uf,date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
PI,2023-12-17,6.962726096297871,8.275756220683537,10.808883720800024,16.170223761342477,31.769789086492224,79.75185179603668,156.41093349203933,226.3496601886847,289.5630762529707
PI,2023-12-24,8.79787218367843,9.979525922723882,13.16145725674148,19.211522852208013,36.823836007735,91.28323833549405,180.89680667124338,260.9847966321233,328.9721791121689
PI,2023-12-31,10.877220654926209,12.216702463038885,15.849859996729357,23.362505750090996,44.10457923847923,106.93934218869268,205.597323079751,297.6807311447711,360.2403887304952
PI,2024-01-07,13.580973982166505,15.23316802999374,19.27988704825835,27.88917634208903,50.718644131912086,123.11196973304367,235.34296929019004,344.6556790988426,410.2062875809665
PI,2024-01-14,17.01864921955079,19.03646763776168,23.627057296507658,33.82014822127753,59.24340366625625,139.42194010516056,269.5900031411111,388.37522478427394,474.69294848612145
PI,2024-01-21,20.904006667443436,23.615003993494664,28.5934896858347,40.3765263622815,69.85660766402296,159.27593837789217,307.29866681787024,438.2624573725858,535.6612884461559
PI,2024-01-28,25.73385815869922,29.308542511802084,34.83802821129708,48.51644873488477,80.97396215825752,182.83568738279212,349.5905463329588,498.20250690881227,605.4962655355748
PI,2024-02-04,31.332035065760333,36.48008379122987,42.26172807163035,59.23276261952007,96.33831103346589,208.4007818782694,391.3490663397157,574.8070427878627,691.6504184269077
PI,2024-02-11,38.94385705735265,45.68846107636477,52.40046186841622,70.9580722026001,115.42830373593443,236.3541482171982,436.0163269357806,658.9533078965317,781.0752557388089
PI,2024-02-18,48.67568190482671,56.46219888053577,64.3152136018237,85.83201249238772,137.04917806137058,268.117721855789,497.13939141035263,769.3431426354949,878.2143887164434
PI,2024-02-25,61.14652357020495,70.47923568090057,79.36503244331125,103.24959646924734,161.5442925881398,305.51657670538344,563.2274059096782,865.7700554064322,978.941334788062
PI,2024-03-03,75.1669220728643,84.74632980447844,97.16853506998771,123.94525031616607,191.34350734577097,344.33308668070595,646.372546442284,971.0393542663514,1083.852516473594
PI,2024-03-10,92.02941920865739,103.13426430339868,117.71972441660704,148.3018406567523,224.19863689741538,389.873816045445,721.0864924760119,1043.810241832975,1212.1097670088293
PI,2024-03-17,113.71341339167465,125.13337484821751,141.8985600754673,176.2453263611025,262.4182766026551,435.45687818419765,806.9540111609645,1139.9089972154975,1332.407041261188
PI,2024-03-24,134.99773668980825,150.66519199581037,166.26549817141452,207.69513649352294,299.17639890152327,485.3423975009048,879.280200441054,1221.1793388603867,1429.919509327146
PI,2024-03-31,153.13974134377804,172.30708660421527,191.77194528401273,235.80777294619884,334.0560784938916,527.6986726643768,938.9573455999949,1308.132510467921,1514.2232194805208
PI,2024-04-07,164.13776598592335,186.19189745457993,208.78802360364537,252.9798269081375,355.63343320828096,555.4626996882351,963.8169497196928,1348.9534744179985,1561.5389743371475
PI,2024-04-14,164.030719915472,186.08313645147481,208.64278214462672,252.81305475037135,355.4706152253823,555.3086435215882,963.6296772749544,1348.6816730394185,1561.1534184424959
PI,2024-04-21,151.64745795303034,170.77573145559293,190.00698422117426,233.3377788088865,330.82417016117176,523.7550352616884,934.3368454923386,1298.2908114437848,1508.8720663917516
PI,2024-04-28,129.26815793627063,143.7650680056909,160.4748067249225,199.96797331055467,291.1797471924717,475.1531279622932,865.0540427772452,1209.3915319483817,1410.1910765691282
PI,2024-05-05,102.30117459308636,114.0005690679881,129.59005343254958,163.24316490889967,242.10980951222587,413.9394333956538,773.2579760854569,1108.6311177278255,1287.8592335559333
PI,2024-05-12,78.75683546219355,88.10345533052758,101.46066863202745,129.97711882353434,198.9641070603193,357.1145013996917,672.5223012401844,997.2953863961045,1133.1146589753523
PI,2024-05-19,59.00130324674425,66.90408282579098,76.4949743649392,99.7495998746616,160.41389066261996,304.8484429236717,563.0674692715138,869.8548303153945,982.7679223905337
PI,2024-05-26,42.843134029476516,49.28585673449045,57.30492537272887,77.32637659944412,126.21794695229775,254.15140345505506,478.3172881948644,731.4257260171013,845.8834916192935
PI,2024-06-02,31.46493324893482,35.66881905455556,41.65784750106858,57.64061838225155,97.61286700497472,211.56813991196321,397.45865825697666,594.8621975971461,706.2046803607275
PI,2024-06-09,21.660293014238697,25.56399660784341,30.00362770657496,43.516503354695914,75.542288559262,173.8705157940911,329.19848017980524,480.4041934973155,585.9653204883991
PI,2024-06-16,15.02968802922402,17.835473109327552,22.007092149309397,32.084209749053336,58.027642460997754,139.71867608996538,270.4032630148707,387.5798104737261,471.3310584761661
PI,2024-06-23,10.292221356507277,12.555209925731832,15.729714844966573,23.417040324937524,44.18805190962537,109.95598474875369,223.05604768882202,316.41961585852704,376.05112053754965
PI,2024-06-30,7.177385704215859,8.742457767905124,11.099323588868122,17.18398499440864,33.76563384416602,85.1799790106337,174.62026968422975,246.77703686136314,310.2153867787487
PI,2024-07-07,4.988262465829731,6.140174232236036,7.8495953797775595,12.368861376706274,25.812035212546153,67.22800094308145,139.07465626069322,189.83708547222116,248.0900797062265
PI,2024-07-14,3.385919350061349,4.101289283712248,5.426132884627521,8.883728910713806,19.288578405383518,51.104629043342634,107.56159063545478,149.67503593892388,191.8278687260718
PI,2024-07-21,2.249517463142319,2.7419651880216898,3.752518722077995,6.263624881428964,14.1425480401541,39.011501834238636,80.91761429002108,117.14417004392432,148.28973470171326
PI,2024-07-28,1.4901364284446028,1.8459599667683868,2.5496902197814726,4.343349471250773,10.108016276960967,28.547397840057066,61.998242282791814,87.43407112440205,120.32742426900118
PI,2024-08-04,0.9514196310310269,1.214894620400115,1.6883407073814802,3.075831546189244,7.1258822774241715,21.365586532578106,47.744125610298724,67.90129588358649,96.25643426438832
PI,2024-08-11,0.5882130448425498,0.766538608576931,1.0924519227466944,2.1237320182019506,5.068342235470265,15.67970718011034,36.34299331518552,51.59592230418963,74.45830611796829
PI,2024-08-18,0.3604734711726497,0.4814486805800026,0.7131183718459979,1.4438975151056308,3.5761679575786225,11.065997936002468,27.138887454029387,41.26339775790057,59.226616240765736
PI,2024-08-25,0.22825304698058996,0.3101702492188306,0.4514380643125634,0.9766688769813001,2.4855376287832556,8.089191562059622,20.083919180053904,31.12305408804843,46.75834307200915
PI,2024-09-01,0.14256697976133312,0.19362240112013823,0.29586012327596906,0.6638534283494266,1.7204257248793446,5.666687912770968,14.909357050675338,24.231252802765578,36.45846679787778
PI,2024-09-08,0.08731685337005128,0.12309803048368338,0.1904828670932794,0.43714873520726805,1.2088449753837338,3.9734686976916915,10.487050709362498,17.84327442194928,28.34032746143397
PI,2024-09-15,0.054454466400094145,0.07739096368933396,0.12139281236256849,0.28910048006896183,0.8312033614494077,2.776758784174149,7.626698955223156,12.867681785736044,21.538784373711547
PI,2024-09-22,0.0338587276974156,0.04867240627763643,0.07636368232357,0.1877315654387317,0.5604951397087916,1.9352166347686897,5.530348437438566,9.732357385309959,16.529087602033997
PI,2024-09-29,0.020406869633641734,0.031151016126902326,0.0484085862960157,0.12250497432113683,0.3756296674473134,1.3224507636236762,4.136022067250495,6.930805741199525,12.720993296099799
PR,2023-10-08,50.1903353269559,55.64913031333704,64.96326561891378,83.88592058106302,120.48902136862202,186.51137910009743,301.7602590452012,392.2221765314262,539.2772330048819
PR,2023-10-15,60.59373633385649,68.05255105592796,78.79172915485634,100.52910853144485,143.67374849162684,219.85501386776053,347.27927479494235,460.43206231986335,632.4960847541176
PR,2023-10-22,74.11684350013131,83.70921697010164,95.55510321058298,121.25061279710161,171.36502567995325,261.6091911515843,405.9723106887551,535.276148872319,733.5327917997408
PR,2023-10-29,91.10550663284009,102.76291274967767,116.02583468629945,146.5661394025271,205.20040763101707,309.93932478690357,472.2944001259531,616.8543143278956,814.3291161829527
PR,2023-11-05,112.56206838912966,126.86872271273556,141.79924855164796,178.5443876924486,245.56564783234828,366.2400853128572,556.4134166804471,727.7686223336241,921.6729408313485
PR,2023-11-12,139.8051042336851,157.35645513791866,173.95891430545748,215.6475585325865,296.0054596946993,432.6882287505664,651.7440528397669,848.4172372803055,1046.0963098761224
PR,2023-11-19,173.30183643237095,194.55812860575364,213.2226326743696,261.4446972055744,355.51937645058797,515.5993512414288,759.157187827501,984.3468109014154,1231.4812072087384
PR,2023-11-26,213.03768582119457,239.61381762928895,263.1927886338702,318.98539667898314,428.9393997271403,612.6770255814142,887.6001478862044,1173.3987593662357,1475.5065447704144
PR,2023-12-03,262.8503292382009,296.194716866799,323.8815887284769,391.9189237812663,523.211739521007,738.3031842138641,1046.150152144967,1365.7409155752398,1689.7173343005747
PR,2023-12-10,327.5669894159662,370.2987189458214,397.6028309921202,479.1860121611747,637.927069924981,883.6616139872248,1261.8996535882193,1593.605535458286,2019.16310568994
PR,2023-12-17,405.45443528180556,458.9403212723203,493.4747240018254,589.2285928206659,773.7222628497705,1056.38621009582,1505.7300884863423,1890.3804820991666,2360.6612258138725
PR,2023-12-24,507.7091652136779,571.8113175390888,611.5419561102813,729.9709648031517,945.8818313378483,1272.4394836524498,1784.082709000142,2265.420921080477,2758.200837392583
PR,2023-12-31,638.0658636091244,709.4650495128832,763.2115937566864,904.798783192367,1163.5474173941752,1561.678202826405,2114.18088588088,2656.956544164849,3256.8875913867605
PR,2024-01-07,804.8338105956091,882.1494440424204,952.0450556763172,1121.7907727180739,1423.136329327744,1905.2466385313762,2536.4997169542135,3219.734376574296,3869.8125181484124
PR,2024-01-14,1021.8043536938835,1107.5726706134956,1197.781170445509,1399.559357824799,1753.8719849668487,2305.819336742118,3056.5304237992623,3834.71336863505,4596.623116728079
PR,2024-01-21,1295.2277209218612,1393.0119465080302,1506.5279342802273,1756.8952492802423,2164.096008195183,2813.001771307988,3742.0865548575157,4579.368111704303,5594.850241086898
PR,2024-01-28,1637.1300492362377,1744.398081659272,1897.0799885158685,2200.742028353158,2665.8867399663327,3438.462228135259,4442.755539152117,5507.303659848193,6564.091966700615
PR,2024-02-04,2062.7839360424337,2201.6551686399953,2390.068992753734,2760.0003759549177,3306.46425580664,4226.755434968122,5438.58570965753,6640.025372233988,7925.019636044671
PR,2024-02-11,2634.8058756364912,2776.6082181293236,2991.9172147189574,3463.572445151256,4118.5304882364635,5152.025428860658,6624.389418355774,7948.015059272113,9540.433956067312
PR,2024-02-18,3338.0228267044604,3470.69710921464,3779.6883705821674,4323.188871289241,5148.437491172346,6300.3144177564445,8081.92736385202,9553.078208127316,11335.305486583595
PR,2024-02-25,4175.884328152091,4387.828549213755,4718.621133725701,5375.818377934328,6334.122197350853,7686.050633450886,9819.328012450751,11419.774331059758,13329.662763020071
PR,2024-03-03,5179.900124732028,5480.45723775092,5867.5608573661175,6652.716567141403,7737.186826305257,9380.701124022242,11594.497865261981,13698.981201952623,15713.316238570369
PR,2024-03-10,6354.402287091663,6749.102223646072,7242.763170764149,8138.501553732103,9416.460931555008,11292.874983118752,13778.793561540957,16051.65351977403,18387.920637773892
PR,2024-03-17,7656.929332508859,8125.046338611951,8728.490721398066,9738.568966791121,11214.03329299541,13380.2130352389,16156.728761325052,18688.93131667377,21358.114151114325
PR,2024-03-24,8900.20430411558,9524.79903018493,10223.704178185704,11389.83701321131,13073.222520402176,15533.139944467726,18687.85348491896,21072.113071286505,24092.997302223437
PR,2024-03-31,10027.249761467514,10773.001446988275,11505.561865013407,12830.358613483964,14647.22327774472,17264.18159126316,20778.64295082461,23147.01386317103,26291.28886410828
PR,2024-04-07,10671.313249089502,11538.194209506139,12315.508887641905,13693.090561407142,15629.851985727957,18401.514927046104,21985.24700758137,24517.55511604945,27525.104864539422
PR,2024-04-14,10664.542088174856,11530.412155415137,12307.410500787104,13684.673195865522,15619.90839840119,18392.44112955847,21973.901360163338,24504.305985656665,27514.53848147197
PR,2024-04-21,9937.066318535608,10671.053741697002,11398.069273034982,12718.265500371259,14512.15942253599,17118.088152530767,20597.507362812572,23019.691248114505,26135.415949057682
PR,2024-04-28,8604.33998255004,9175.928198948333,9873.85555739784,10992.776615635681,12639.600230181804,15016.230870617159,18108.11139936677,20501.369961674183,23427.22304820096
PR,2024-05-05,7032.904043916903,7473.703146590036,7994.333168821236,8959.95307597978,10353.607923444524,12391.56381064257,15046.95034515614,17519.889048545258,19964.3047568682
PR,2024-05-12,5424.308169162382,5740.075363052856,6135.4393573989455,6964.67754607541,8099.253952786381,9782.613359987983,12097.83193471061,14222.306498835072,16371.597603434813
PR,2024-05-19,4026.488208274894,4237.333833029891,4548.585878214889,5184.066052573123,6136.2331643028665,7462.262388637311,9486.184714423352,11254.247488432367,13161.769349637934
PR,2024-05-26,2866.5138506167123,3020.8706870010706,3272.785598142622,3778.657447331721,4486.845083355414,5618.405199781656,7185.5874203064795,8595.70468099802,10389.538855897468
PR,2024-06-02,1993.798014571966,2111.9808655348997,2300.3424993008352,2675.335127980636,3205.3466048970768,4139.819637775918,5404.483237944943,6507.354529410862,7856.97334865842
PR,2024-06-09,1372.1359570765117,1471.2059948581723,1602.4020405698334,1874.574221793619,2281.346564276707,3034.383393571822,3958.506646147896,4902.553084690532,5785.646284056184
PR,2024-06-16,911.9438430055394,1008.8242636900679,1100.3400035913558,1294.6266464268951,1617.190119629462,2185.766369259535,2911.713768660512,3665.062575417068,4359.290843294812
PR,2024-06-23,608.7484505122285,682.8971128138743,746.8067686293626,883.9609022744834,1133.386472382345,1552.5236474789162,2136.512188464077,2653.5293713076762,3262.865884508776
PR,2024-06-30,409.61342365888544,462.900272980999,503.96299959171716,604.4878612452485,794.4111998362079,1101.6479013436615,1552.2709677948558,1956.3416248215576,2457.6372615002915
PR,2024-07-07,270.7456581315495,305.6317828183616,338.5032519204946,412.8495517857259,544.335545760292,781.3997986255907,1137.12686763173,1453.3197488874625,1836.056830328519
