uf,date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
RJ,2022-10-09,22.057138727887306,26.488751123807997,34.29013305195192,51.455461080540644,86.32764517215008,160.62194931553483,307.63433351907923,485.41063974984297,643.3704432824906
RJ,2022-10-16,25.912176151947907,31.531985461193724,40.13902303293563,59.55615067558726,99.54545674909639,186.4781100507252,338.7675622729775,546.4450198625228,711.7431823558428
RJ,2022-10-23,30.842510131966108,37.3182614116947,46.82814586490399,69.24495831458066,115.2080816318346,214.40947438347547,393.0490888960739,616.6601344184437,798.2759763602437
RJ,2022-10-30,37.75822398398175,44.53394885996087,55.52805964791936,80.52718574047222,131.87291234488546,243.964507044441,441.1429809270453,688.1205586480812,896.712543271949
RJ,2022-11-06,44.21991073472315,52.88317693101036,65.53603885258171,93.8179093837629,152.8187126627689,281.29194533658847,493.4521962373772,751.4292299213137,1006.3559665799938
RJ,2022-11-13,51.89163640971008,61.67054573474681,77.08704729756879,109.46895167764703,179.49494955092183,321.4999068860034,569.5808052696722,832.1178409264562,1128.2321595072651
RJ,2022-11-20,61.72534913516956,71.52118445823008,91.17211169732302,128.00980463778032,209.14744132337256,366.06972772873553,652.6178760650781,927.057784541041,1263.393964301619
RJ,2022-11-27,73.83382151045338,85.56210806435602,105.49570094416332,148.2386245982125,242.3657419227462,426.0012685461426,721.30799987661,1041.2305226973447,1417.3739568406638
RJ,2022-12-04,85.57463071906224,101.30155673233033,123.68943633333407,171.29338905210057,278.99432034772474,490.3071252411693,819.8850831576175,1174.3662460310932,1580.557452682234
RJ,2022-12-11,103.59177969301494,120.88380699488667,146.12736936153027,199.81593222256484,321.6037125022433,560.9028362290899,937.041139326408,1350.351790697062,1759.0823611539672
RJ,2022-12-18,121.59393442589558,143.7529779874198,172.36840277567444,234.27386002381968,372.88843861136144,641.0202611675553,1076.3875832526091,1527.1004491728715,1957.51571647378
RJ,2022-12-25,142.83072891404674,168.58582626356244,202.10418535729227,274.23704042453693,427.9644890802108,729.4601401347352,1225.3024161818732,1683.1513750387762,2197.810475054037
RJ,2023-01-01,171.26639687105285,199.77474535097755,235.92726694449942,321.0001221852243,497.3338470637606,825.8633815696985,1371.4341235337067,1940.8449231537156,2461.74113479491
RJ,2023-01-08,205.39996960716053,237.93778528352956,277.9519209949017,375.12345997573004,574.243836662248,940.8150222486269,1548.0391823366413,2201.413423313816,2741.164808041101
RJ,2023-01-15,243.2969974087832,282.544748713333,325.22166791262663,437.4444018427819,666.0698423903389,1088.0642062826003,1752.6395696565771,2491.1933408458535,3074.1020448276586
RJ,2023-01-22,291.13538290079435,338.61999533672844,380.8639342097197,517.2717141744544,768.9390617908305,1255.5571911102927,1975.2846677814769,2841.604505071769,3445.4120898607407
RJ,2023-01-29,349.34903288575777,396.90218554867937,446.3475338029624,609.6916160349746,891.2190125947836,1438.3891086766687,2253.879982007713,3290.185748482954,3894.8760782101076
RJ,2023-02-05,404.9334746999249,461.8298109468077,524.5270164201388,706.0961378357582,1033.3179295189689,1643.5506532030436,2545.1760664152903,3688.1750959459914,4360.089645978319
RJ,2023-02-12,483.0656523080467,541.9347916660774,616.487688845105,820.8518499571933,1204.0074972516004,1861.4068640881221,2824.256839002251,4061.9570319091217,4822.854869886659
RJ,2023-02-19,550.422444781277,637.0339962646467,719.5325161003577,953.6600999949997,1392.0845438420156,2142.541358147534,3178.799855979974,4520.944388236404,5344.908431390945
RJ,2023-02-26,658.1359845620689,745.2833788125934,833.0202179172705,1098.7327006997716,1594.8621194973043,2396.551698348705,3604.743759228433,4957.389102320106,6065.150214154784
RJ,2023-03-05,770.598540371997,850.2218392628602,958.0224573867314,1280.174214777643,1816.3774659420912,2714.6213667737024,4036.2988417998827,5359.004775560542,6790.805995505446
RJ,2023-03-12,883.9440455374151,965.3850591582158,1104.297609313333,1464.9439705001942,2057.9780059528443,3020.424071109806,4509.381517775453,5827.6689161701115,7224.171374350784
RJ,2023-03-19,1009.4570137960991,1109.7655312537215,1244.7041341633108,1662.1819650437367,2315.3574176051325,3347.894734395724,4955.283133196883,6429.069982445512,7818.04750262268
RJ,2023-03-26,1124.372332518136,1227.0801760165637,1395.3531446991508,1826.6130091282103,2528.7026883947065,3724.029449561119,5368.93140373752,6914.525918898443,8353.538692036826
RJ,2023-04-02,1194.2095600075413,1325.0564790513959,1515.2285226566726,1966.5218378763357,2738.9818086026025,3990.8978720160785,5734.255458007546,7323.356630783256,8882.089493765983
RJ,2023-04-09,1262.0011022137885,1380.2825006609442,1562.1502700040537,2039.377792721258,2845.60653654406,4151.080728223625,5956.591368032654,7521.174529780185,9084.399563526322
RJ,2023-04-16,1261.6779529874182,1379.716760849771,1561.8608390384077,2038.1087255339137,2844.316939784748,4149.80364518211,5955.523936260151,7512.475466704033,9082.897628970672
RJ,2023-04-23,1188.254637026432,1317.2567489497808,1507.2087029466254,1958.6194217650125,2720.3167126112176,3972.8671990156495,5709.200096772604,7304.286652103493,8860.382295124391
RJ,2023-04-30,1097.3836170547863,1199.7938192251663,1362.2264276964004,1797.4437551011774,2487.387499869267,3644.057320455335,5318.09266991687,6749.742291671703,8115.9944135001415
RJ,2023-05-07,947.532508167072,1047.2924328045735,1180.97599908043,1586.2719456923824,2201.8513770176314,3192.0431554012175,4767.543445247688,6147.809399902306,7613.620122770761
RJ,2023-05-14,800.012084500044,881.6896180048511,997.301037122736,1325.7635858584688,1882.8273768424783,2803.4935645963546,4190.768455124689,5518.362816137781,6978.4630375274055
RJ,2023-05-21,660.787031421443,729.7187273750253,818.4787727306026,1092.1049785071682,1577.7693612535395,2414.4393959798667,3608.302218641973,5029.2729714400275,5976.214472878864
RJ,2023-05-28,529.7071634217853,588.8126193598215,664.07031101386,890.5733591995045,1300.3069642943797,2031.947175527334,3047.025262065943,4393.841549498532,5189.730881471588
RJ,2023-06-04,409.4212537152671,466.3048325676808,527.37054178143,709.8488006577668,1047.0756554350733,1671.7283368169933,2610.5564023256575,3812.094028343594,4466.937556358745
RJ,2023-06-11,317.2840872903162,354.40408812425585,413.2011965178594,555.5548611242934,831.4796257484732,1359.0234718763886,2141.4784385629823,3122.7142038848374,3760.627045187294
RJ,2023-06-18,233.40421105906674,270.24172439500876,316.822781027926,433.8228096751346,657.8150438852415,1076.0052150750896,1776.2153582258068,2546.03024385885,3109.5030960038985
RJ,2023-06-25,169.3190051099226,202.92955648501973,241.81480981693136,329.23730345394745,518.6919804407078,870.8918271099635,1462.6734201149218,2075.6817467764827,2605.6362893303058
RJ,2023-07-02,128.5862531302107,151.92692425242828,182.51582028957202,250.68071631989625,398.5277849776577,681.8083458787544,1198.5082619326588,1636.0304606577656,2198.4830811009783
RJ,2023-07-09,91.67639497277617,111.68336357683101,135.04661465960575,190.72321541873924,305.2980013088691,530.5787973713549,950.2174167802842,1326.876989679955,1813.908330866928
RJ,2023-07-16,66.27914825780982,80.53318458168415,99.3374552390899,142.33506481217526,231.46238738506204,418.20298284752886,744.698448991397,1085.0288127519539,1453.9564556591733
RJ,2023-07-23,48.72914410662789,57.94543091836208,72.09625940182254,104.77114018083513,172.61063621981077,323.2519261452704,579.660336216037,887.7133514877768,1177.446381108892
RJ,2023-07-30,33.585315602853925,40.741261190774125,52.46144313573437,76.56675760851459,128.20008334040511,247.3966417823966,445.84167095108995,701.1444463949633,938.8653310688027
RJ,2023-08-06,23.148759287625033,28.5526821777005,37.435068639349865,55.36019351148858,95.44796937910355,183.9490552376915,339.6988203993071,541.1531729640863,780.0338975066724
RJ,2023-08-13,16.715465254445597,19.95453869774344,26.422863434786002,39.621468056191674,70.18516890388321,138.53582627259442,259.94356870812885,439.3432371802309,622.1282392551296
RJ,2023-08-20,11.3008104582675,13.999203506084246,18.878191278694132,28.473448698319732,51.901759117261975,101.76889044613988,200.13625454056213,344.6993320597444,504.0069859931009
RJ,2023-08-27,7.731924483056846,9.553881198233444,13.085335982010083,20.691111547629163,37.95311670109241,75.15630240781225,153.12413027064446,259.47396226258024,383.60982510143697
RJ,2023-09-03,5.335513367765862,6.61981978508719,9.048374022502898,14.369675406308676,27.087066953876093,54.85188026385961,116.78116810652037,193.62231073624955,312.0007792195717
RJ,2023-09-10,3.6758696881237847,4.656442577514397,6.124731356243069,10.146754763733098,19.630167156135425,39.84388548065887,89.50194354889503,144.3438653620482,239.95322808744
RJ,2023-09-17,2.4777239152968367,3.1900715677390106,4.293864293620385,7.147022654821805,14.353122344257471,28.81767978908404,66.23802651013533,106.81607767597181,189.96817363329745
RJ,2023-09-24,1.6874234223301656,2.094950695686047,2.9910640116334313,4.939692438584936,10.379554495224845,21.13129160106656,49.53518443122822,84.04973798672773,153.2663905240318
RJ,2023-10-01,1.152119725938643,1.3829038640216578,2.014748766883846,3.418239977726305,7.321988860742977,15.40907771320953,36.20521249832245,62.34536584002869,119.27651599897438
RN,2022-10-09,15.21066423228694,17.16219213003045,19.947533651560235,28.526206469291484,43.35772888763431,72.00287677353954,136.16829529093644,200.02750410020792,271.092107901307
RN,2022-10-16,17.630116469172723,19.975226027394715,23.026484768474994,32.20952800708433,48.40590236470874,80.91543417377372,149.46491072465415,223.099088745523,299.2707590957465
RN,2022-10-23,20.54498747442666,23.09043654991452,26.57602815778794,36.502996797247434,54.19201037688167,91.16360483192705,166.82881607932154,250.49059379938137,329.97108242120584
RN,2022-10-30,23.81217232103641,26.940024915047207,30.942528203741496,41.40356476940459,61.21635221850083,102.9826009907124,185.7983268988775,277.30319441004923,363.7219983816445
RN,2022-11-06,27.810474037437142,31.33028635353785,35.60615905571973,47.12562026328298,69.57545838391741,116.01778421418894,205.4218001491781,311.2008554912375,400.67327658461005
RN,2022-11-13,32.71248811444577,36.76294144957918,41.28383225384487,54.248249050501244,79.08018433387879,130.68343251622935,228.04210316878593,344.9683065217324,446.8887876308288
RN,2022-11-20,38.342771855960876,42.675833576751025,48.25172185862133,61.85990471178054,89.48036478425504,149.44066828391922,254.62713421782036,366.83349856560534,499.4333048978914
RN,2022-11-27,45.232289472199305,49.784520163227626,56.03050884244486,70.98718667709298,102.00706369296248,168.25570423778436,282.235371782289,412.8351826271041,556.0942341205142
RN,2022-12-04,53.51329580322775,58.241221197907315,65.70196897345963,81.94796211774701,116.35833831683509,191.03176834218587,316.69501002845,445.4266130991418,619.2914414012508
RN,2022-12-11,63.17461312706328,68.25410374192876,76.80799585729763,94.83284624509635,133.52697762053248,217.83530548465473,357.2591811258521,499.93404891280557,678.2390178694412
RN,2022-12-18,74.20549336044147,80.16713269247666,89.59877805564966,110.05709019402288,153.6106374473768,250.25336292761955,403.0362020973675,561.7560630875822,752.80826634019
RN,2022-12-25,88.19130542680313,94.78398261946093,105.45759949401052,128.5667727729492,176.5131679170788,284.45438002613844,451.17956236341394,631.6014650947434,832.7279971291217
RN,2023-01-01,105.24957122853006,112.32893875182829,123.69587880938933,149.29940322357936,202.76216004514885,319.2754360968839,511.16570724623284,713.5213369810335,903.1665735168372
RN,2023-01-08,125.41009531084254,134.1874953416979,146.4283736927763,174.76880624439644,235.10438898357324,365.7143472800367,578.184060294673,803.7858220940708,978.502555844655
RN,2023-01-15,150.0154800932178,159.8393723930824,174.73914145781774,205.83905044846784,272.1566418919778,418.7126572256833,652.2371300644717,917.7522180233157,1074.3589327618065
RN,2023-01-22,180.78161298727164,192.77522234727593,208.41245641018514,243.72341120549697,317.5386786901762,482.14563365793475,737.7026520882582,1032.4752016920365,1171.0863897358618
RN,2023-01-29,217.71486801132784,232.10776841142047,248.74044539707953,288.7965547105106,371.04836059759293,558.3441215770712,841.585757123794,1144.8151078856367,1305.884376259268
RN,2023-02-05,263.00454622247906,279.54397863248175,299.1419450647889,343.2143306015509,436.2508986825731,644.7825824440381,956.6057549955794,1272.0014914065544,1449.2945238013574
RN,2023-02-12,321.4569390916894,339.6705226804443,361.99623790002795,411.4137317374878,509.41425772485513,749.8069606652282,1104.6113190104402,1417.575589751717,1616.372528422426
RN,2023-02-19,395.0519795499555,411.47535223843084,443.02433588601014,496.70235487591714,608.0170968768998,863.0562961931885,1256.5720272515443,1594.0048684755573,1801.8242208991608
RN,2023-02-26,484.5802960870287,504.47108662449574,539.3170102840961,603.9039837279629,724.3983656132792,1006.3065843616101,1449.416555086375,1801.986520945047,2044.254859959526
RN,2023-03-05,593.0295704234192,622.9034451569597,659.4523607548753,738.0294896037583,870.8552435695174,1171.6955710403422,1682.0098080070404,2023.4185673189872,2289.136534441607
RN,2023-03-12,728.2808055998329,763.9168371500492,811.1911440337054,902.3574077746712,1043.3983476866376,1368.9643906761075,1922.6789284413978,2259.4253380081805,2548.6109362235093
RN,2023-03-19,888.1182774420316,935.5565711441411,992.9260676146067,1094.2147443581737,1252.9433222245525,1590.7802723062932,2177.226335523468,2543.1736700832525,2856.1926187473587
RN,2023-03-26,1071.3580153773744,1128.148222112941,1190.9688993247437,1311.5293540584698,1492.2550025183168,1851.2087395900814,2459.858526108049,2821.825823610207,3214.793909191078
RN,2023-04-02,1250.3641780890657,1313.3198635951921,1384.3535124587092,1534.2581541290506,1725.5279692081567,2090.395507001833,2718.2565375951913,3094.3459615708175,3506.141860725026
RN,2023-04-09,1393.8180141068917,1441.754436380928,1524.8829109649812,1682.454493345701,1894.8208207251396,2255.3387424487923,2874.960174439042,3322.779640736274,3703.7463784696924
RN,2023-04-16,1391.5036291257163,1440.2606245246952,1522.667877015303,1680.1650452739555,1892.4087950148892,2252.8125183547477,2872.155003264076,3320.6961495265814,3701.279970985857
RN,2023-04-23,1234.5496231509312,1293.168822297073,1365.57851479148,1510.492515295908,1704.2470899112845,2065.749899393602,2694.228503330672,3068.3617285119512,3480.0455669286557
RN,2023-04-30,1016.310293393958,1077.1660846074203,1137.104301271299,1249.2359137308129,1426.5273346048907,1781.7752301596718,2392.314299288907,2736.857072999713,3138.402556367745
RN,2023-05-07,800.2975447095229,845.6151431376313,896.2139306860911,994.4128201181081,1140.377526970166,1473.1642655030266,2045.6264432709297,2409.580273906098,2677.4464168716513
RN,2023-05-14,615.4342278415995,647.6682331497354,685.9573176882647,769.1363433760159,903.8575759232772,1210.4798839831503,1752.0686463579596,2088.2118978381973,2373.9085126662526
